@relation Evaluation
 
@attribute norm_pos numeric
@attribute norm_neg numeric
@attribute norm_obj numeric
@attribute norm_emotPos numeric
@attribute norm_emotNeg numeric
@attribute norm_exc numeric
@attribute norm_itr numeric
@attribute norm_cnp numeric
@attribute norm_cnn numeric
@attribute norm_pos_measured_count numeric
@attribute norm_neg_measured_count numeric
@attribute norm_obj_measured_count numeric
@attribute norm_obj_real numeric
@attribute norm_neu numeric
@attribute norm_words numeric
@attribute norm_obj_real_count numeric
@attribute norm_neu_real_count numeric
@attribute norm_WORDS_count numeric
@attribute norm_WORDS_pos numeric
@attribute norm_WORDS_pos_count_res numeric
@attribute norm_WORDS_pos_count_dict numeric
@attribute norm_WORDS_neg numeric
@attribute norm_WORDS_neg_count_res numeric
@attribute norm_WORDS_neg_count_dict numeric
@attribute norm_wooords_count numeric
@attribute norm_wooords_pos numeric
@attribute norm_wooords_pos_count_res numeric
@attribute norm_wooords_pos_count_dict numeric
@attribute norm_wooords_neg numeric
@attribute norm_wooords_neg_count_res numeric
@attribute norm_wooords_neg_count_dict numeric




@attribute pos numeric
@attribute neg numeric
@attribute obj numeric
@attribute emotPos numeric
@attribute emotNeg numeric
@attribute exc numeric
@attribute itr numeric
@attribute cnp numeric
@attribute cnn numeric
@attribute pos_measured_count numeric
@attribute neg_measured_count numeric
@attribute obj_measured_count numeric
@attribute obj_real numeric
@attribute neu numeric
@attribute words numeric
@attribute obj_real_count numeric
@attribute neu_real_count numeric
@attribute WORDS_count numeric
@attribute WORDS_pos numeric
@attribute WORDS_pos_count_res numeric
@attribute WORDS_pos_count_dict numeric
@attribute WORDS_neg numeric
@attribute WORDS_neg_count_res numeric
@attribute WORDS_neg_count_dict numeric
@attribute wooords_count numeric
@attribute wooords_pos numeric
@attribute wooords_pos_count_res numeric
@attribute wooords_pos_count_dict numeric
@attribute wooords_neg numeric
@attribute wooords_neg_count_res numeric
@attribute wooords_neg_count_dict numeric
@attribute eval {positive,negative,objective,neutral,objective-OR-neutral}
@data
2.4575488161057,0.481274741862872,11.0611764420314,0,0,0.222222222222222,0,2,0,10,3,14,3.11734055637226,4.06222230394373,14,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38957233010334,0.481274741862872,15.1291529280338,0,0,0.173913043478261,0,2,0,15,3,19,3.66236882396162,4.70966786576513,19,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.188425542342648,0.126329246372908,7.68524521128445,0,0,0,0,0,0,3,3,8,2.75041922812679,2.62149269496536,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497694014285479,0.126329246372908,11.3759767393416,0,0,0,0,0,0,5,3,12,3.60548740574263,3.38147991780482,12,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.04010596241081,0.514438588261266,16.4454554493279,0,0,0,0,3,3,13,5,18,5.00086845978876,5.98018218572012,18,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04010596241081,0.514438588261266,16.4454554493279,0,0,0,0,3,3,13,5,18,5.00086845978876,5.98018218572012,18,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.44530083688672,0.68557903501723,8.86912012809605,0,0,0,0,0,0,6,4,11,3.14859323932862,4.01061054617526,12,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36322017926139,0.854030171566612,11.782749649172,0,0,0,0,0,0,6,5,14,4.44545779029468,5.608164721239,14,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.21986423798835,0.810323330133789,9.96981243187786,0,0,0,0,0,0,2,7,11,0.611079775395254,0.543836755485295,11,11,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628227488854914,0.784641064049034,14.5871314470961,0,0,0,0,0,0,5,6,16,1.65634938203648,1.13689678817614,16,16,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.825634826730301,0.0106597056170142,2.16370546765268,0,0,0,0,1,0,1,1,3,0.27058286666229,0.459511376621934,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82698666139023,0.00860770072196569,5.16440563788781,0,0,0,0,1,0,3,1,7,1.22505884003752,1.4287049261023,7,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.262641073544387,0,0.737358926455613,0,0,0,0,0,0,1,0,1,0.345120622502581,0.378535082191114,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285988706348977,0.113719573071269,9.60029172057975,0,0,0,0,0,0,9,1,10,0.0336959184896653,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
3.4621127707211,0.658638195807902,17.879249033471,0.0384615384615385,0,0.0714285714285714,0,2,0,14,6,21,4.70763037262865,5.86030897410212,26,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59895701042543,0.491775332202229,12.9092676573723,0.0625,0,0.111111111111111,0,1,0,7,5,15,2.04906579562028,2.21741194151814,16,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.58408436225852,1.15973646615921,10.2561791715823,0,0,0.1875,0,0,1,8,5,13,2.7195299162737,3.59718433091085,13,10,10,2,0.167961039307768,1,0,0.0529310178794317,1,0,0,0,0,0,0,0,0,1.58408436225852,1.15973646615921,10.2561791715823,0,0,0.1875,0,0,1,8,5,13,2.7195299162737,3.59718433091085,13,10,10,2,0.167961039307768,1,0,0.0529310178794317,1,0,0,0,0,0,0,0,0,positive
1.06937636392711,1.46391831615506,17.4667053199178,0,0,0,0,1,0,7,13,20,3.59246987242149,5.27032225071946,20,17,19,1,0.0181033535616357,1,0,0,0,0,0,0,0,0,0,0,0,0.952585696475887,1.69748389092842,18.3499304125957,0,0,0,0,1,0,6,15,21,3.88330724489518,5.7630475578738,21,16,19,1,0.0181033535616357,1,0,0,0,0,0,0,0,0,0,0,0,negative
2.21182524921925,0.719517049783956,12.0686577009968,0,0,0,0,0,0,8,7,15,2.5768823323656,3.42622899756062,15,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16017111945808,0.741732502437135,12.0980963781048,0,0,0,0,0,0,7,8,15,2.5768823323656,3.42622899756062,15,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.32781268896366,1.55740411532053,16.1147831957158,0,0,0,0.05,0,2,6,12,19,6.43562335841836,7.20259719917677,19,19,19,1,0,0,0,0.353388151381257,1,0,0,0,0,0,0,0,0,1.32781268896366,1.62244311254802,17.0497441984883,0,0,0,0.0476190476190476,0,2,6,13,20,6.43562335841836,7.20259719917677,20,19,19,1,0,0,0,0.353388151381257,1,0,0,0,0,0,0,0,0,negative
1.33115406490929,0.109096873161216,7.55974906192949,0,0,0,0,0,0,6,2,9,3.47205242039205,3.87063668000385,11,6,7,3,0.109184975545701,1,0,0.0529310178794317,1,0,1,0,0,0,0.0822375433936683,1,0,1.440339040455,0.195310466316929,8.36435049322808,0,0,0,0,0,0,7,2,10,3.50634354943175,3.96349160841644,12,7,8,3,0.109184975545701,1,0,0.0529310178794317,1,0,1,0,0,0,0.0822375433936683,1,0,objective-OR-neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.275062067174746,0.392472646791802,4.33246528603345,0,0,0,0,0,0,1,2,5,1.3195411818476,1.65625531892069,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275062067174746,0.392472646791802,4.33246528603345,0,0,0,0,0,0,1,2,5,1.3195411818476,1.65625531892069,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
3.4121646444696,0.681595058340747,14.9062402971897,0,0,0.05,0,1,0,14,5,19,5.27717684731775,6.45148858943817,19,16,17,2,0.0869699850435618,1,0,0.0256822660847546,1,0,0,0,0,0,0,0,0,2.96400554375826,0.681595058340747,14.354399397901,0,0,0.0526315789473684,0,1,0,13,5,18,4.86643247645304,6.01314837637453,18,15,16,2,0.0869699850435618,1,0,0.0256822660847546,1,0,0,0,0,0,0,0,0,positive
0.438577753896499,0,2.5614222461035,0,0,0,0,1,0,3,0,3,0.265584538795683,0.294399321321978,3,1,1,1,0,0,0,0.0529310178794317,1,0,0,0,0,0,0,0,0,0.438577753896499,0,2.5614222461035,0,0,0,0,1,0,3,0,3,0.265584538795683,0.294399321321978,3,1,1,1,0,0,0,0.0529310178794317,1,0,0,0,0,0,0,0,0,positive
1.6587055466743,0.176942242582069,8.16435221074363,0.1,0,0,0.166666666666667,1,0,6,3,9,2.73054712226624,3.48178130529022,10,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422918678946797,0.00507215866112962,6.57200916239207,0.142857142857143,0,0,0.222222222222222,0,0,4,1,7,3.25111669863223,3.79998010974437,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.963781822226022,1.06300034940001,6.97321782837397,0,0,0,0,1,0,4,5,9,1.96991635471959,2.64167341879607,9,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39582261137498,1.06300034940001,8.54117703922502,0,0,0,0,1,0,6,5,11,2.14002454361485,2.81664879193234,11,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.503151209536169,0.517598909819672,5.97924988064416,0,0,0,0,0,0,2,5,7,0.658460210073748,0.743408022052517,9,7,7,2,0,0,0,0.0464649214540899,1,0,0,0,0,0,0,0,0,0.452481337961564,0.0464649214540899,2.50105374058435,0,0,0,0,0,0,2,1,3,0.45599105271639,0.440025708231586,8,2,2,2,0,0,0,0.0464649214540899,1,0,0,0,0,0,0,0,0,objective-OR-neutral
1.63310384693983,0.153118255980825,11.2137778970794,0,0,0.133333333333333,0,1,1,9,3,13,2.90379511204275,3.70773999868325,13,9,11,4,0.38346305670462,4,0,0,0,0,0,0,0,0,0,0,0,1.49015025463188,0.146648783674432,10.3632009616937,0,0,0.142857142857143,0,1,0,9,2,12,2.7800695916939,3.4718459016529,12,9,9,4,0.38346305670462,4,0,0,0,0,0,0,0,0,0,0,0,positive
0.257450970359824,1.36221014280664,14.3803388868335,0,0,0,0,0,2,3,10,16,4.99752891085238,6.16032999749644,17,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21510863033521,1.59186542424998,19.1930259454148,0,0,0,0,0,1,3,15,21,4.99191753240135,6.21478676728917,21,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.586843607491287,0.473783988475311,14.9393724040334,0,0,0,0,1,1,7,9,16,5.87550551644767,7.11308778346108,16,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421696348538254,0.4504415872749,14.1278620641868,0,0,0,0,1,1,7,7,15,5.84324893644699,6.95072700389431,16,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.871429164489349,0.195519141419565,12.9330516940911,0,0,0,0,0,0,7,6,14,6.26585418529923,7.18368267407654,14,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28022233478174,0.300786791731222,14.418990873487,0,0,0,0,0,0,8,7,16,6.16706628428614,7.03233654439683,16,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.675222047409,0.248166721481824,5.07661123110917,0,0,0.111111111111111,0,1,0,5,2,6,0.29390424345986,0.346850987728358,8,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70840585329533,0.248166721481824,6.04342742522284,0,0,0.111111111111111,0,1,0,6,2,7,0.306303727861595,0.426222890101557,8,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.0577591502317703,0.148729208444025,3.7935116413242,0,0,0,0,0,0,1,2,4,0.17965694949501,0.0988153798641325,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14870237344846,0.124007083865751,4.72729054268579,0,0,0,0,0,0,4,1,6,0.965880005306916,0.689964842337315,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.845455327958169,0.569698980901373,14.5848456911405,0,0,0.111111111111111,0,2,1,6,8,16,3.34352161826632,4.39303950928561,16,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845455327958169,0.232736602234718,12.9218080698071,0,0,0.117647058823529,0,2,0,6,6,14,3.34352161826632,4.32177482482545,15,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.74182985941885,1.22932411064633,15.0288460299348,0,0,0,0,2,0,8,10,18,2.18134752497502,2.90835940765238,18,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54622853432157,1.26006077124214,14.1937106944363,0,0,0,0,1,0,7,10,17,2.1311101899928,3.00926662547719,18,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.763905983754683,0.12211650590287,6.11397751034245,0,0,0,0,1,0,5,2,7,1.88136569439129,2.03467187881907,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.763905983754683,0.12211650590287,6.11397751034245,0,0,0,0,1,0,5,2,7,1.88136569439129,2.03467187881907,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.0500176212429935,0,1.94998237875701,0,0,0.333333333333333,0,0,0,1,0,2,1.45176422635001,1.66938882840072,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0699490531959505,0,2.93005094680405,0,0,0.25,0,0,0,2,0,3,1.45176422635001,1.66938882840072,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
3.52924698329937,0.688373239410656,14.78237977729,0,0,0.0476190476190476,0,3,1,14,4,19,4.72566492799238,6.13082338547046,20,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68937186785093,0.91347826199246,16.3971498701566,0,0,0.0454545454545455,0,3,1,15,5,21,5.06530884538945,6.66483010925909,21,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.739793796123389,0.198472127197185,12.0617340766794,0,0,0.1875,0,0,1,7,6,13,4.86971491365839,5.75305078507712,13,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.877246011470137,0.198472127197185,14.9242818613327,0,0,0.157894736842105,0,0,1,10,6,16,4.86971491365839,5.75305078507712,16,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.60584569644746,0.522962250507717,10.8711920530448,0,0,0,0,1,0,5,5,12,2.77925860907229,3.36506592583797,12,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60584569644746,0.522962250507717,10.8711920530448,0,0,0,0,1,0,5,5,12,2.77925860907229,3.36506592583797,12,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.74061753251641,1.60256522577176,15.6568172417118,0,0,0,0,1,1,9,10,20,5.32961677455991,6.98081876449486,20,15,18,2,0.619583511892801,2,1,0,0,0,0,0,0,0,0,0,0,2.62065882902844,1.65443181827341,15.7249093526982,0,0,0,0,1,0,9,10,20,5.21111460816749,6.79608742329241,20,15,17,2,0.619583511892801,2,1,0,0,0,0,0,0,0,0,0,0,negative
0.920845714506785,0.731646022208949,11.3475082632843,0,0,0,0,1,1,6,6,13,2.24987088370174,2.60123797467224,14,11,13,2,0.0181033535616357,1,0,0.0344359150724222,1,0,0,0,0,0,0,0,0,0.736234415981925,0.680089567216054,15.583676016802,0,0,0,0,1,0,7,7,17,3.51715032332694,4.30856521553403,17,12,17,2,0.0181033535616357,1,0,0.0344359150724222,1,0,0,0,0,0,0,0,0,neutral
1.19163604035048,0.0046241657909344,6.80373979385859,0,0,0.25,0.108108108108108,1,0,6,2,8,1.74209404881105,2.11722639701018,8,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19163604035048,0.0046241657909344,6.80373979385859,0,0,0.230769230769231,0.0977443609022556,1,0,6,2,8,1.74209404881105,2.11722639701018,9,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
2.06057081923593,0.334005620161756,10.6054235606023,0.0769230769230769,0,0.0714285714285714,0,2,0,9,4,12,4.20839724759303,5.16653537896298,13,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965796073567655,0.228737969850099,8.80546595658225,0.1,0,0.0909090909090909,0,1,0,7,3,10,3.58941004238795,4.33833250828909,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.490052510194762,0.326311627994682,7.18363586181056,0,0,0,0,2,0,6,2,8,0.687071587945662,0.938484486938038,10,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.614577379738654,0.326311627994682,6.05911099226666,0,0,0,0,1,0,5,2,7,0.367892764424213,0.620289294593905,9,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.18155788538509,0.502841369628842,9.31560074498607,0,0,0,0,2,0,4,7,11,2.45591498075459,2.9658024570609,12,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759837968593228,0.502841369628842,8.73732066177793,0,0,0,0,2,0,3,7,10,2.33511011604101,2.83966667295127,12,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.70421244236188,1.16697739697383,17.1288101606643,0,0,0,0,0,0,9,10,20,5.52236054451274,7.18233858289076,20,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70421244236188,1.16697739697383,17.1288101606643,0,0,0,0,0,0,9,10,20,5.52236054451274,7.18233858289076,20,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.941485856648563,1.1495992370787,15.9089149062727,0,0,0,0.0526315789473684,1,0,6,11,18,5.22474421497998,6.28711293630846,18,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941485856648563,1.1495992370787,15.9089149062727,0,0,0,0.0526315789473684,1,0,6,11,18,5.22474421497998,6.28711293630846,18,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
